age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
51,management,married,tertiary,no,2814.0,no,no,cellular,3,feb,5.187385805840755,0.6931471805599453,0.0,0.0,unknown
41,management,divorced,tertiary,no,846.0,no,yes,cellular,23,jul,5.332718793265369,1.3862943611198906,0.0,0.0,unknown
40,admin,married,primary,no,72.0,yes,yes,cellular,21,nov,6.745236349484363,0.6931471805599453,0.0,0.0,unknown
56,services,married,secondary,no,467.0,no,yes,telephone,29,jul,4.663439094112067,2.1972245773362196,0.0,0.0,unknown
36,blue-collar,married,primary,no,0.0,yes,no,cellular,8,may,4.6913478822291435,1.0986122886681098,5.908082938168931,1.0986122886681098,failure
32,services,married,primary,no,197.0,yes,no,cellular,29,jul,5.749392985908253,1.9459101490553132,0.0,0.0,unknown
44,admin,divorced,secondary,no,49.0,yes,no,cellular,6,may,5.049856007249537,1.0986122886681098,0.0,0.0,unknown
45,admin,single,secondary,no,597.0,no,yes,telephone,17,nov,4.30406509320417,0.6931471805599453,0.0,0.0,unknown
51,technician,divorced,tertiary,no,4596.0,no,no,cellular,8,aug,5.814130531825066,1.791759469228055,0.0,0.0,unknown
50,retired,married,secondary,no,0.0,yes,yes,unknown,17,jun,5.796057750765372,1.3862943611198906,0.0,0.0,unknown
50,entrepreneur,married,tertiary,no,2198.0,no,no,unknown,16,jun,5.14166355650266,1.9459101490553132,0.0,0.0,unknown
25,technician,single,secondary,no,1105.0,yes,no,cellular,30,apr,5.278114659230517,0.6931471805599453,2.6390573296152584,0.6931471805599453,failure
34,technician,single,tertiary,no,612.0,no,no,cellular,28,aug,4.406719247264253,0.6931471805599453,4.564348191467836,0.6931471805599453,failure
45,technician,single,tertiary,no,1591.0,no,no,cellular,15,jul,5.973809611869261,1.6094379124341003,0.0,0.0,unknown
33,services,married,secondary,no,-124.0,no,no,cellular,17,apr,5.017279836814924,1.0986122886681098,5.786897381366708,0.6931471805599453,failure
28,admin,single,secondary,no,775.0,no,no,cellular,29,jan,6.403574197934815,1.0986122886681098,0.0,0.0,unknown
33,technician,single,secondary,no,402.0,yes,yes,unknown,15,may,4.0943445622221,0.6931471805599453,0.0,0.0,unknown
35,self-employed,married,tertiary,no,1340.0,no,yes,cellular,19,nov,5.135798437050262,0.6931471805599453,0.0,0.0,unknown
53,blue-collar,married,secondary,no,913.0,yes,no,cellular,23,jul,6.594413459749778,0.6931471805599453,0.0,0.0,unknown
46,management,married,tertiary,no,4301.0,yes,yes,unknown,19,may,4.90527477843843,1.0986122886681098,0.0,0.0,unknown
47,technician,divorced,secondary,no,2914.0,yes,no,cellular,18,aug,6.0063531596017325,2.6390573296152584,0.0,0.0,unknown
32,technician,single,secondary,no,35.0,no,no,cellular,28,aug,5.298317366548036,1.9459101490553132,0.0,0.0,unknown
48,admin,married,secondary,no,368.0,no,no,cellular,8,oct,5.8971538676367405,1.0986122886681098,4.948759890378168,2.0794415416798357,success
37,blue-collar,married,primary,no,2378.0,yes,no,unknown,9,may,6.133398042996649,1.0986122886681098,0.0,0.0,unknown
28,blue-collar,married,secondary,no,-470.0,yes,no,cellular,7,may,5.62040086571715,1.0986122886681098,0.0,0.0,unknown
46,retired,divorced,tertiary,no,-48.0,no,no,cellular,4,aug,3.044522437723423,1.6094379124341003,0.0,0.0,unknown
59,technician,married,secondary,no,10925.0,no,no,cellular,21,apr,4.61512051684126,0.6931471805599453,0.0,0.0,unknown
30,admin,single,secondary,no,265.0,yes,no,cellular,25,may,6.525029657843462,0.6931471805599453,5.204006687076795,1.0986122886681098,success
59,admin,married,secondary,no,817.0,no,no,cellular,9,apr,5.720311776607412,0.6931471805599453,0.0,0.0,unknown
20,student,single,secondary,no,130.0,no,no,telephone,4,may,4.330733340286331,1.3862943611198906,0.0,0.0,unknown
40,management,single,primary,no,259.0,yes,no,cellular,8,may,4.2626798770413155,0.6931471805599453,0.0,0.0,unknown
39,technician,single,secondary,no,506.0,yes,no,cellular,7,jul,6.577861357721047,1.0986122886681098,0.0,0.0,unknown
44,management,single,tertiary,no,3.0,yes,no,cellular,6,may,4.997212273764115,0.6931471805599453,0.0,0.0,unknown
37,blue-collar,married,secondary,no,2066.0,yes,yes,cellular,21,nov,2.4849066497880004,2.0794415416798357,4.736198448394496,1.791759469228055,failure
45,technician,married,secondary,no,3492.0,yes,yes,unknown,20,jun,3.8501476017100584,1.6094379124341003,0.0,0.0,unknown
39,services,single,secondary,no,126.0,yes,no,unknown,9,may,5.356586274672012,1.0986122886681098,0.0,0.0,unknown
44,technician,single,secondary,no,140.0,yes,no,cellular,8,may,5.783825182329737,1.0986122886681098,5.594711379601839,1.0986122886681098,failure
29,technician,married,tertiary,no,-627.0,no,yes,unknown,27,jun,4.804021044733257,1.6094379124341003,0.0,0.0,unknown
29,services,married,secondary,no,-597.0,no,no,cellular,7,jul,6.2166061010848646,1.0986122886681098,0.0,0.0,unknown
55,admin,married,secondary,no,139.0,yes,no,unknown,30,may,3.295836866004329,2.833213344056216,0.0,0.0,unknown
31,technician,single,tertiary,no,1710.0,yes,no,unknown,23,may,5.955837369464831,0.6931471805599453,0.0,0.0,unknown
55,entrepreneur,married,secondary,no,814.0,no,yes,cellular,28,jul,4.248495242049359,2.5649493574615367,0.0,0.0,unknown
33,blue-collar,married,secondary,no,10.0,yes,yes,unknown,20,may,4.68213122712422,0.6931471805599453,0.0,0.0,unknown
45,blue-collar,married,secondary,no,1335.0,yes,no,cellular,25,aug,6.555356891810665,1.0986122886681098,0.0,0.0,unknown
48,blue-collar,married,unknown,no,434.0,no,no,cellular,18,aug,4.30406509320417,1.9459101490553132,0.0,0.0,unknown
49,management,divorced,tertiary,no,1904.0,no,yes,cellular,17,nov,4.882801922586371,1.0986122886681098,0.0,0.0,unknown
56,management,married,tertiary,no,6798.0,yes,no,cellular,17,nov,5.5254529391317835,0.6931471805599453,0.0,0.0,unknown
43,admin,divorced,secondary,no,587.0,yes,no,cellular,17,jul,5.645446897643238,0.6931471805599453,0.0,0.0,unknown
65,retired,married,tertiary,no,1973.0,no,no,telephone,21,apr,5.983936280687191,1.3862943611198906,0.0,0.0,unknown
42,housemaid,married,primary,yes,16.0,no,no,unknown,11,jun,4.382026634673881,0.6931471805599453,0.0,0.0,unknown
43,management,married,tertiary,no,1825.0,yes,no,unknown,20,may,6.610696044717759,1.0986122886681098,0.0,0.0,unknown
39,admin,married,secondary,no,47.0,yes,no,cellular,16,aug,4.969813299576001,1.0986122886681098,5.916202062607435,1.9459101490553132,failure
36,management,married,secondary,no,122.0,yes,no,unknown,19,may,3.6888794541139363,2.0794415416798357,0.0,0.0,unknown
27,admin,married,tertiary,no,2855.0,no,no,cellular,22,jul,4.9344739331306915,1.0986122886681098,5.187385805840755,1.6094379124341003,success
42,management,divorced,tertiary,no,461.0,yes,no,unknown,3,jun,4.290459441148391,0.6931471805599453,0.0,0.0,unknown
56,management,married,tertiary,no,1803.0,no,no,cellular,20,nov,5.723585101952381,1.0986122886681098,0.0,0.0,unknown
36,services,single,secondary,no,-267.0,yes,no,cellular,14,may,4.605170185988092,2.0794415416798357,5.8664680569332965,0.6931471805599453,failure
29,admin,single,secondary,no,27.0,yes,no,cellular,6,may,6.626717749249025,0.6931471805599453,0.0,0.0,unknown
46,housemaid,married,primary,no,19.0,yes,no,telephone,21,jul,5.147494476813453,0.6931471805599453,0.0,0.0,unknown
29,student,single,tertiary,no,652.0,yes,no,cellular,22,jul,5.655991810819852,0.6931471805599453,0.0,0.0,unknown
31,blue-collar,single,secondary,no,210.0,yes,yes,cellular,15,may,5.117993812416755,0.6931471805599453,0.0,0.0,unknown
50,management,married,unknown,no,3304.0,no,no,unknown,5,jun,6.917705609835305,1.0986122886681098,0.0,0.0,unknown
59,admin,married,unknown,no,283.0,no,yes,unknown,17,nov,5.707110264748875,0.6931471805599453,0.0,0.0,unknown
42,management,single,tertiary,no,10561.0,no,no,unknown,16,may,5.497168225293202,1.0986122886681098,0.0,0.0,unknown
26,student,single,tertiary,no,1570.0,yes,no,unknown,23,may,4.406719247264253,0.6931471805599453,0.0,0.0,unknown
43,blue-collar,married,primary,no,1968.0,yes,no,cellular,10,jul,5.634789603169249,0.6931471805599453,0.0,0.0,unknown
37,admin,married,secondary,no,1396.0,yes,no,cellular,22,jul,5.298317366548036,1.0986122886681098,0.0,0.0,unknown
57,unemployed,divorced,secondary,no,3.0,no,no,cellular,20,nov,4.356708826689592,1.3862943611198906,0.0,0.0,unknown
49,technician,married,secondary,no,-353.0,yes,yes,unknown,27,may,4.820281565605037,1.0986122886681098,0.0,0.0,unknown
34,management,married,secondary,no,29.0,no,yes,cellular,17,jul,4.553876891600541,1.0986122886681098,0.0,0.0,unknown
34,management,married,secondary,no,243.0,no,no,cellular,30,jan,6.035481432524756,1.6094379124341003,0.0,0.0,unknown
38,technician,divorced,secondary,no,531.0,no,no,cellular,29,jan,5.3706380281276624,1.3862943611198906,5.424950017481403,2.0794415416798357,failure
29,blue-collar,married,primary,no,200.0,yes,no,unknown,30,may,5.777652323222656,1.0986122886681098,0.0,0.0,unknown
44,self-employed,divorced,secondary,no,80.0,yes,yes,unknown,14,may,5.961005339623274,1.0986122886681098,0.0,0.0,unknown
34,management,divorced,tertiary,no,1173.0,no,yes,cellular,18,jul,4.543294782270004,0.6931471805599453,0.0,0.0,unknown
44,technician,divorced,primary,no,538.0,no,no,cellular,31,jul,5.2832037287379885,1.0986122886681098,0.0,0.0,unknown
55,management,divorced,tertiary,no,446.0,no,no,cellular,2,feb,5.075173815233827,0.6931471805599453,0.0,0.0,unknown
49,admin,married,secondary,no,12226.0,yes,no,cellular,17,nov,4.574710978503383,1.0986122886681098,0.0,0.0,unknown
55,unemployed,divorced,secondary,no,387.0,yes,no,unknown,6,may,6.823286122355687,0.6931471805599453,0.0,0.0,unknown
34,blue-collar,single,primary,no,246.0,no,no,unknown,3,jun,4.406719247264253,1.791759469228055,0.0,0.0,unknown
30,technician,divorced,secondary,no,3100.0,yes,no,cellular,20,nov,4.836281906951478,0.6931471805599453,5.214935757608986,1.6094379124341003,failure
31,housemaid,married,secondary,no,3902.0,yes,no,cellular,21,jul,4.3694478524670215,1.6094379124341003,0.0,0.0,unknown
49,technician,married,tertiary,no,523.0,yes,no,cellular,3,apr,5.318119993844216,0.6931471805599453,3.4657359027997265,1.0986122886681098,success
58,blue-collar,married,primary,no,3.0,no,yes,telephone,29,jul,4.02535169073515,2.833213344056216,0.0,0.0,unknown
52,admin,married,secondary,no,3422.0,no,no,cellular,10,jul,5.1298987149230735,0.6931471805599453,0.0,0.0,unknown
34,admin,single,unknown,no,2434.0,yes,no,unknown,6,may,5.389071729816501,1.6094379124341003,0.0,0.0,unknown
59,retired,married,unknown,no,0.0,no,no,unknown,8,may,6.054439346269371,1.9459101490553132,0.0,0.0,unknown
42,services,married,secondary,no,0.0,yes,no,unknown,7,may,4.890349128221754,1.3862943611198906,0.0,0.0,unknown
55,blue-collar,married,secondary,no,176.0,no,yes,cellular,22,aug,4.948759890378168,2.4849066497880004,0.0,0.0,unknown
32,blue-collar,married,secondary,no,0.0,yes,no,cellular,20,nov,5.247024072160486,0.6931471805599453,5.14166355650266,0.6931471805599453,other
50,management,married,tertiary,no,877.0,no,yes,unknown,27,jun,5.204006687076795,0.6931471805599453,0.0,0.0,unknown
52,technician,married,secondary,no,279.0,no,yes,cellular,14,jul,5.288267030694535,1.3862943611198906,0.0,0.0,unknown
37,services,single,unknown,no,-118.0,yes,no,unknown,6,may,4.997212273764115,1.0986122886681098,0.0,0.0,unknown
49,housemaid,married,secondary,no,7317.0,yes,no,unknown,8,may,4.948759890378168,0.6931471805599453,0.0,0.0,unknown
39,housemaid,married,tertiary,no,94.0,no,no,cellular,6,aug,5.204006687076795,1.0986122886681098,0.0,0.0,unknown
42,blue-collar,married,unknown,no,1123.0,yes,no,unknown,29,may,4.663439094112067,1.3862943611198906,0.0,0.0,unknown
35,management,married,tertiary,no,86.0,yes,no,cellular,19,aug,4.976733742420574,1.3862943611198906,0.0,0.0,unknown
32,blue-collar,married,primary,no,131.0,yes,no,unknown,21,may,5.3612921657094255,1.0986122886681098,0.0,0.0,unknown
31,admin,married,secondary,no,389.0,yes,no,cellular,5,jun,4.499809670330265,1.0986122886681098,0.0,0.0,unknown
41,blue-collar,married,primary,no,262.0,yes,no,unknown,29,may,5.075173815233827,0.6931471805599453,0.0,0.0,unknown
30,student,single,tertiary,no,3115.0,no,no,telephone,13,aug,5.384495062789089,1.0986122886681098,0.0,0.0,unknown
58,technician,married,secondary,no,8153.0,yes,no,unknown,21,may,4.90527477843843,1.791759469228055,0.0,0.0,unknown
58,blue-collar,married,secondary,no,-27.0,no,yes,telephone,31,jul,4.356708826689592,2.6390573296152584,0.0,0.0,unknown
31,self-employed,single,tertiary,no,3361.0,no,no,cellular,19,nov,6.126869184114185,1.0986122886681098,0.0,0.0,unknown
46,admin,married,secondary,no,517.0,yes,no,cellular,5,may,3.4011973816621555,1.3862943611198906,0.0,0.0,unknown
28,management,single,tertiary,no,810.0,yes,no,cellular,5,feb,4.927253685157205,1.0986122886681098,0.0,0.0,unknown
58,retired,married,primary,no,4158.0,no,no,cellular,13,aug,6.1224928095143865,1.0986122886681098,0.0,0.0,unknown
47,admin,married,secondary,no,29.0,no,yes,cellular,22,aug,5.017279836814924,2.1972245773362196,0.0,0.0,unknown
35,management,married,tertiary,no,552.0,yes,yes,cellular,19,nov,5.752572638825633,1.0986122886681098,4.8283137373023015,0.6931471805599453,failure
47,technician,divorced,secondary,no,129.0,no,no,cellular,2,feb,4.709530201312334,1.0986122886681098,5.407171771460119,1.0986122886681098,failure
49,blue-collar,married,primary,no,305.0,yes,yes,telephone,10,jul,6.727431724850855,2.3978952727983707,0.0,0.0,unknown
38,management,married,tertiary,no,1223.0,no,no,cellular,12,aug,6.996681488176539,1.791759469228055,0.0,0.0,unknown
37,blue-collar,single,secondary,no,392.0,yes,no,cellular,18,jul,4.77912349311153,1.3862943611198906,0.0,0.0,unknown
50,admin,divorced,secondary,no,202.0,no,yes,cellular,17,nov,5.003946305945459,0.6931471805599453,0.0,0.0,unknown
56,admin,divorced,secondary,no,985.0,no,yes,cellular,18,aug,5.017279836814924,1.0986122886681098,0.0,0.0,unknown
38,management,married,unknown,no,546.0,yes,no,unknown,21,may,5.579729825986222,1.0986122886681098,0.0,0.0,unknown
33,management,single,tertiary,no,2599.0,yes,no,unknown,23,may,5.796057750765372,1.3862943611198906,0.0,0.0,unknown
34,technician,married,secondary,no,-56.0,yes,no,cellular,13,may,5.288267030694535,1.0986122886681098,0.0,0.0,unknown
29,student,married,tertiary,no,10596.0,yes,no,cellular,12,apr,4.969813299576001,0.6931471805599453,0.0,0.0,unknown
43,technician,married,secondary,no,-627.0,yes,no,cellular,27,aug,4.836281906951478,1.9459101490553132,0.0,0.0,unknown
34,blue-collar,single,primary,no,85.0,no,no,unknown,16,may,4.919980925828125,0.6931471805599453,0.0,0.0,unknown
30,technician,single,secondary,no,341.0,no,no,unknown,23,feb,3.044522437723423,0.6931471805599453,0.0,0.0,unknown
36,blue-collar,married,primary,no,49.0,yes,no,cellular,15,may,5.4510384535657,1.0986122886681098,5.902633333401366,1.791759469228055,other
32,blue-collar,married,secondary,no,290.0,yes,no,cellular,6,may,5.017279836814924,0.6931471805599453,0.0,0.0,unknown
48,management,married,secondary,no,4415.0,yes,no,cellular,18,nov,5.605802066295998,0.6931471805599453,4.634728988229636,1.9459101490553132,failure
40,entrepreneur,married,tertiary,no,1953.0,yes,no,unknown,6,jun,4.727387818712341,1.791759469228055,0.0,0.0,unknown
44,entrepreneur,married,secondary,no,4389.0,yes,no,cellular,15,jul,5.0106352940962555,1.6094379124341003,0.0,0.0,unknown
47,admin,married,secondary,yes,-57.0,no,yes,unknown,20,jun,4.543294782270004,1.0986122886681098,0.0,0.0,unknown
30,services,single,secondary,no,370.0,no,no,cellular,20,nov,4.962844630259907,0.6931471805599453,0.0,0.0,unknown
53,management,married,tertiary,no,1356.0,yes,no,cellular,9,nov,5.918893854273146,1.0986122886681098,4.574710978503383,1.6094379124341003,failure
50,housemaid,married,secondary,no,388.0,no,no,cellular,8,jun,5.030437921392435,1.0986122886681098,4.499809670330265,1.0986122886681098,success
57,unemployed,married,unknown,no,288.0,no,no,cellular,9,feb,3.7612001156935624,1.3862943611198906,0.0,0.0,unknown
40,blue-collar,married,primary,no,328.0,yes,no,cellular,13,may,4.727387818712341,0.6931471805599453,0.0,0.0,unknown
44,blue-collar,divorced,secondary,no,427.0,yes,no,cellular,18,jul,5.0238805208462765,0.6931471805599453,0.0,0.0,unknown
40,services,married,unknown,no,4075.0,yes,no,unknown,16,jun,5.093750200806762,1.3862943611198906,0.0,0.0,unknown
30,technician,married,secondary,no,13.0,yes,yes,cellular,24,jul,5.327876168789581,0.6931471805599453,0.0,0.0,unknown
49,management,married,tertiary,no,0.0,no,no,telephone,17,oct,5.4116460518550396,0.6931471805599453,0.0,0.0,unknown
30,blue-collar,married,secondary,no,68.0,yes,yes,unknown,16,may,5.976350909297934,1.0986122886681098,0.0,0.0,unknown
59,retired,divorced,tertiary,no,559.0,yes,no,unknown,13,may,5.1298987149230735,1.0986122886681098,0.0,0.0,unknown
46,blue-collar,married,primary,no,633.0,yes,no,unknown,12,may,5.4680601411351315,2.3978952727983707,0.0,0.0,unknown
58,self-employed,married,tertiary,no,8014.0,yes,no,unknown,19,may,4.189654742026425,1.3862943611198906,0.0,0.0,unknown
33,housemaid,married,tertiary,no,0.0,no,no,cellular,19,nov,6.1463292576688975,0.6931471805599453,0.0,0.0,unknown
46,services,married,primary,no,4343.0,yes,no,unknown,20,sep,5.225746673713202,0.6931471805599453,0.0,0.0,unknown
40,admin,married,secondary,no,1380.0,yes,no,unknown,19,may,4.852030263919617,0.6931471805599453,0.0,0.0,unknown
53,technician,married,tertiary,no,2336.0,no,no,telephone,30,jan,5.159055299214529,1.0986122886681098,1.0986122886681098,1.3862943611198906,other
52,management,married,tertiary,no,809.0,no,no,cellular,4,aug,4.804021044733257,0.6931471805599453,0.0,0.0,unknown
37,services,single,tertiary,no,1189.0,no,no,cellular,13,sep,5.780743515792329,2.302585092994046,5.298317366548036,1.6094379124341003,other
54,retired,married,secondary,no,2626.0,no,no,unknown,13,may,5.0238805208462765,1.0986122886681098,0.0,0.0,unknown
30,management,married,tertiary,no,859.0,yes,no,unknown,20,may,5.521460917862246,1.3862943611198906,0.0,0.0,unknown
65,retired,married,secondary,no,13164.900000000001,no,no,cellular,2,feb,6.07073772800249,0.6931471805599453,0.0,0.0,unknown
55,technician,married,tertiary,no,-466.0,yes,no,cellular,15,may,6.804614520062624,0.6931471805599453,0.0,0.0,unknown
44,technician,divorced,secondary,no,1196.0,yes,no,unknown,27,may,5.313205979041787,0.6931471805599453,0.0,0.0,unknown
50,technician,divorced,secondary,no,8.0,no,no,cellular,2,feb,5.147494476813453,1.0986122886681098,1.791759469228055,0.6931471805599453,other
